# testing f16_to_f32 with TiesToEven BeforeRounding
0x0000 TiesToEven BeforeRounding 0x00000000 (empty)
0x0001 TiesToEven BeforeRounding 0x33800000 (empty)
0x03FF TiesToEven BeforeRounding 0x387FC000 (empty)
0x0400 TiesToEven BeforeRounding 0x38800000 (empty)
0x3C00 TiesToEven BeforeRounding 0x3F800000 (empty)
0x3C01 TiesToEven BeforeRounding 0x3F802000 (empty)
0x7BFF TiesToEven BeforeRounding 0x477FE000 (empty)
0x7C00 TiesToEven BeforeRounding 0x7F800000 (empty)
0x7C01 TiesToEven BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TiesToEven BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TiesToEven BeforeRounding 0x7FC00000 (empty)
0x7FFF TiesToEven BeforeRounding 0x7FC00000 (empty)
0x8000 TiesToEven BeforeRounding 0x80000000 (empty)
0x8001 TiesToEven BeforeRounding 0xB3800000 (empty)
0x83FF TiesToEven BeforeRounding 0xB87FC000 (empty)
0x8400 TiesToEven BeforeRounding 0xB8800000 (empty)
0xBC00 TiesToEven BeforeRounding 0xBF800000 (empty)
0xBC01 TiesToEven BeforeRounding 0xBF802000 (empty)
0xFBFF TiesToEven BeforeRounding 0xC77FE000 (empty)
0xFC00 TiesToEven BeforeRounding 0xFF800000 (empty)
0xFC01 TiesToEven BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TiesToEven BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TiesToEven BeforeRounding 0x7FC00000 (empty)
0xFFFF TiesToEven BeforeRounding 0x7FC00000 (empty)
0x3400 TiesToEven BeforeRounding 0x3E800000 (empty)
0x3800 TiesToEven BeforeRounding 0x3F000000 (empty)
0x3A00 TiesToEven BeforeRounding 0x3F400000 (empty)
0x3C00 TiesToEven BeforeRounding 0x3F800000 (empty)
0x3D00 TiesToEven BeforeRounding 0x3FA00000 (empty)
0x3E00 TiesToEven BeforeRounding 0x3FC00000 (empty)
0x3F00 TiesToEven BeforeRounding 0x3FE00000 (empty)
0x4000 TiesToEven BeforeRounding 0x40000000 (empty)
0x4080 TiesToEven BeforeRounding 0x40100000 (empty)
0x4100 TiesToEven BeforeRounding 0x40200000 (empty)
0x4180 TiesToEven BeforeRounding 0x40300000 (empty)
0x4200 TiesToEven BeforeRounding 0x40400000 (empty)
0xB400 TiesToEven BeforeRounding 0xBE800000 (empty)
0xB800 TiesToEven BeforeRounding 0xBF000000 (empty)
0xBA00 TiesToEven BeforeRounding 0xBF400000 (empty)
0xBC00 TiesToEven BeforeRounding 0xBF800000 (empty)
0xBD00 TiesToEven BeforeRounding 0xBFA00000 (empty)
0xBE00 TiesToEven BeforeRounding 0xBFC00000 (empty)
0xBF00 TiesToEven BeforeRounding 0xBFE00000 (empty)
0xC000 TiesToEven BeforeRounding 0xC0000000 (empty)
0xC080 TiesToEven BeforeRounding 0xC0100000 (empty)
0xC100 TiesToEven BeforeRounding 0xC0200000 (empty)
0xC180 TiesToEven BeforeRounding 0xC0300000 (empty)
0xC200 TiesToEven BeforeRounding 0xC0400000 (empty)

# testing f16_to_f32 with TiesToEven AfterRounding
0x0000 TiesToEven AfterRounding 0x00000000 (empty)
0x0001 TiesToEven AfterRounding 0x33800000 (empty)
0x03FF TiesToEven AfterRounding 0x387FC000 (empty)
0x0400 TiesToEven AfterRounding 0x38800000 (empty)
0x3C00 TiesToEven AfterRounding 0x3F800000 (empty)
0x3C01 TiesToEven AfterRounding 0x3F802000 (empty)
0x7BFF TiesToEven AfterRounding 0x477FE000 (empty)
0x7C00 TiesToEven AfterRounding 0x7F800000 (empty)
0x7C01 TiesToEven AfterRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TiesToEven AfterRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TiesToEven AfterRounding 0x7FC00000 (empty)
0x7FFF TiesToEven AfterRounding 0x7FC00000 (empty)
0x8000 TiesToEven AfterRounding 0x80000000 (empty)
0x8001 TiesToEven AfterRounding 0xB3800000 (empty)
0x83FF TiesToEven AfterRounding 0xB87FC000 (empty)
0x8400 TiesToEven AfterRounding 0xB8800000 (empty)
0xBC00 TiesToEven AfterRounding 0xBF800000 (empty)
0xBC01 TiesToEven AfterRounding 0xBF802000 (empty)
0xFBFF TiesToEven AfterRounding 0xC77FE000 (empty)
0xFC00 TiesToEven AfterRounding 0xFF800000 (empty)
0xFC01 TiesToEven AfterRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TiesToEven AfterRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TiesToEven AfterRounding 0x7FC00000 (empty)
0xFFFF TiesToEven AfterRounding 0x7FC00000 (empty)
0x3400 TiesToEven AfterRounding 0x3E800000 (empty)
0x3800 TiesToEven AfterRounding 0x3F000000 (empty)
0x3A00 TiesToEven AfterRounding 0x3F400000 (empty)
0x3C00 TiesToEven AfterRounding 0x3F800000 (empty)
0x3D00 TiesToEven AfterRounding 0x3FA00000 (empty)
0x3E00 TiesToEven AfterRounding 0x3FC00000 (empty)
0x3F00 TiesToEven AfterRounding 0x3FE00000 (empty)
0x4000 TiesToEven AfterRounding 0x40000000 (empty)
0x4080 TiesToEven AfterRounding 0x40100000 (empty)
0x4100 TiesToEven AfterRounding 0x40200000 (empty)
0x4180 TiesToEven AfterRounding 0x40300000 (empty)
0x4200 TiesToEven AfterRounding 0x40400000 (empty)
0xB400 TiesToEven AfterRounding 0xBE800000 (empty)
0xB800 TiesToEven AfterRounding 0xBF000000 (empty)
0xBA00 TiesToEven AfterRounding 0xBF400000 (empty)
0xBC00 TiesToEven AfterRounding 0xBF800000 (empty)
0xBD00 TiesToEven AfterRounding 0xBFA00000 (empty)
0xBE00 TiesToEven AfterRounding 0xBFC00000 (empty)
0xBF00 TiesToEven AfterRounding 0xBFE00000 (empty)
0xC000 TiesToEven AfterRounding 0xC0000000 (empty)
0xC080 TiesToEven AfterRounding 0xC0100000 (empty)
0xC100 TiesToEven AfterRounding 0xC0200000 (empty)
0xC180 TiesToEven AfterRounding 0xC0300000 (empty)
0xC200 TiesToEven AfterRounding 0xC0400000 (empty)

# testing f16_to_f32 with TowardZero BeforeRounding
0x0000 TowardZero BeforeRounding 0x00000000 (empty)
0x0001 TowardZero BeforeRounding 0x33800000 (empty)
0x03FF TowardZero BeforeRounding 0x387FC000 (empty)
0x0400 TowardZero BeforeRounding 0x38800000 (empty)
0x3C00 TowardZero BeforeRounding 0x3F800000 (empty)
0x3C01 TowardZero BeforeRounding 0x3F802000 (empty)
0x7BFF TowardZero BeforeRounding 0x477FE000 (empty)
0x7C00 TowardZero BeforeRounding 0x7F800000 (empty)
0x7C01 TowardZero BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TowardZero BeforeRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TowardZero BeforeRounding 0x7FC00000 (empty)
0x7FFF TowardZero BeforeRounding 0x7FC00000 (empty)
0x8000 TowardZero BeforeRounding 0x80000000 (empty)
0x8001 TowardZero BeforeRounding 0xB3800000 (empty)
0x83FF TowardZero BeforeRounding 0xB87FC000 (empty)
0x8400 TowardZero BeforeRounding 0xB8800000 (empty)
0xBC00 TowardZero BeforeRounding 0xBF800000 (empty)
0xBC01 TowardZero BeforeRounding 0xBF802000 (empty)
0xFBFF TowardZero BeforeRounding 0xC77FE000 (empty)
0xFC00 TowardZero BeforeRounding 0xFF800000 (empty)
0xFC01 TowardZero BeforeRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TowardZero BeforeRounding 0x7FC00000 INVALID_OPERATION
