# testing f32_to_i64 with exact=false TiesToEven
0x00000000 false TiesToEven 0x0 (empty)
0x00000001 false TiesToEven 0x0 (empty)
0x007FFFFF false TiesToEven 0x0 (empty)
0x00800000 false TiesToEven 0x0 (empty)
0x3F800000 false TiesToEven 0x1 (empty)
0x3F800001 false TiesToEven 0x1 (empty)
0x7F7FFFFF false TiesToEven None INVALID_OPERATION
0x7F800000 false TiesToEven None INVALID_OPERATION
0x7F800001 false TiesToEven None INVALID_OPERATION
0x7FBFFFFF false TiesToEven None INVALID_OPERATION
0x7FC00000 false TiesToEven None INVALID_OPERATION
0x7FFFFFFF false TiesToEven None INVALID_OPERATION
0x80000000 false TiesToEven 0x0 (empty)
0x80000001 false TiesToEven 0x0 (empty)
0x807FFFFF false TiesToEven 0x0 (empty)
0x80800000 false TiesToEven 0x0 (empty)
0xBF800000 false TiesToEven -0x1 (empty)
0xBF800001 false TiesToEven -0x1 (empty)
0xFF7FFFFF false TiesToEven None INVALID_OPERATION
0xFF800000 false TiesToEven None INVALID_OPERATION
0xFF800001 false TiesToEven None INVALID_OPERATION
0xFFBFFFFF false TiesToEven None INVALID_OPERATION
0xFFC00000 false TiesToEven None INVALID_OPERATION
0xFFFFFFFF false TiesToEven None INVALID_OPERATION
0x3E800000 false TiesToEven 0x0 (empty)
0x3F000000 false TiesToEven 0x0 (empty)
0x3F400000 false TiesToEven 0x1 (empty)
0x3F800000 false TiesToEven 0x1 (empty)
0x3FA00000 false TiesToEven 0x1 (empty)
0x3FC00000 false TiesToEven 0x2 (empty)
0x3FE00000 false TiesToEven 0x2 (empty)
0x40000000 false TiesToEven 0x2 (empty)
0x40100000 false TiesToEven 0x2 (empty)
0x40200000 false TiesToEven 0x2 (empty)
0x40300000 false TiesToEven 0x3 (empty)
0x40400000 false TiesToEven 0x3 (empty)
0xBE800000 false TiesToEven 0x0 (empty)
0xBF000000 false TiesToEven 0x0 (empty)
0xBF400000 false TiesToEven -0x1 (empty)
0xBF800000 false TiesToEven -0x1 (empty)
0xBFA00000 false TiesToEven -0x1 (empty)
0xBFC00000 false TiesToEven -0x2 (empty)
0xBFE00000 false TiesToEven -0x2 (empty)
0xC0000000 false TiesToEven -0x2 (empty)
0xC0100000 false TiesToEven -0x2 (empty)
0xC0200000 false TiesToEven -0x2 (empty)
0xC0300000 false TiesToEven -0x3 (empty)
0xC0400000 false TiesToEven -0x3 (empty)
0x33800000 false TiesToEven 0x0 (empty)
0x387FC000 false TiesToEven 0x0 (empty)
0x38800000 false TiesToEven 0x0 (empty)
0x3F800000 false TiesToEven 0x1 (empty)
0x3F802000 false TiesToEven 0x1 (empty)
0x477FE000 false TiesToEven 0xFFE0 (empty)
0x47800000 false TiesToEven 0x10000 (empty)
0xB3800000 false TiesToEven 0x0 (empty)
0xB87FC000 false TiesToEven 0x0 (empty)
0xB8800000 false TiesToEven 0x0 (empty)
0xBF800000 false TiesToEven -0x1 (empty)
0xBF802000 false TiesToEven -0x1 (empty)
0xC77FE000 false TiesToEven -0xFFE0 (empty)
0xC7800000 false TiesToEven -0x10000 (empty)
0x4EFFFFFF false TiesToEven 0x7FFFFF80 (empty)
0x4F000000 false TiesToEven 0x80000000 (empty)
0x4F000001 false TiesToEven 0x80000100 (empty)
0x4F7FFFFF false TiesToEven 0xFFFFFF00 (empty)
0x4F800000 false TiesToEven 0x100000000 (empty)
0x4F800001 false TiesToEven 0x100000200 (empty)
0x5EFFFFFF false TiesToEven 0x7FFFFF8000000000 (empty)
0x5F000000 false TiesToEven None INVALID_OPERATION
0x5F000001 false TiesToEven None INVALID_OPERATION
0x5F7FFFFF false TiesToEven None INVALID_OPERATION
0x5F800000 false TiesToEven None INVALID_OPERATION
0x5F800001 false TiesToEven None INVALID_OPERATION
0xCEFFFFFF false TiesToEven -0x7FFFFF80 (empty)
0xCF000000 false TiesToEven -0x80000000 (empty)
0xCF000001 false TiesToEven -0x80000100 (empty)
0xCF7FFFFF false TiesToEven -0xFFFFFF00 (empty)
0xCF800000 false TiesToEven -0x100000000 (empty)
0xCF800001 false TiesToEven -0x100000200 (empty)
0xDEFFFFFF false TiesToEven -0x7FFFFF8000000000 (empty)
0xDF000000 false TiesToEven -0x8000000000000000 (empty)
0xDF000001 false TiesToEven None INVALID_OPERATION
0xDF7FFFFF false TiesToEven None INVALID_OPERATION
0xDF800000 false TiesToEven None INVALID_OPERATION
0xDF800001 false TiesToEven None INVALID_OPERATION

# testing f32_to_i64 with exact=true TiesToEven
0x00000000 true TiesToEven 0x0 (empty)
0x00000001 true TiesToEven 0x0 INEXACT
0x007FFFFF true TiesToEven 0x0 INEXACT
0x00800000 true TiesToEven 0x0 INEXACT
0x3F800000 true TiesToEven 0x1 (empty)
0x3F800001 true TiesToEven 0x1 INEXACT
0x7F7FFFFF true TiesToEven None INVALID_OPERATION
0x7F800000 true TiesToEven None INVALID_OPERATION
0x7F800001 true TiesToEven None INVALID_OPERATION
0x7FBFFFFF true TiesToEven None INVALID_OPERATION
0x7FC00000 true TiesToEven None INVALID_OPERATION
0x7FFFFFFF true TiesToEven None INVALID_OPERATION
0x80000000 true TiesToEven 0x0 (empty)
0x80000001 true TiesToEven 0x0 INEXACT
0x807FFFFF true TiesToEven 0x0 INEXACT
0x80800000 true TiesToEven 0x0 INEXACT
0xBF800000 true TiesToEven -0x1 (empty)
0xBF800001 true TiesToEven -0x1 INEXACT
0xFF7FFFFF true TiesToEven None INVALID_OPERATION
0xFF800000 true TiesToEven None INVALID_OPERATION
0xFF800001 true TiesToEven None INVALID_OPERATION
0xFFBFFFFF true TiesToEven None INVALID_OPERATION
0xFFC00000 true TiesToEven None INVALID_OPERATION
0xFFFFFFFF true TiesToEven None INVALID_OPERATION
0x3E800000 true TiesToEven 0x0 INEXACT
0x3F000000 true TiesToEven 0x0 INEXACT
0x3F400000 true TiesToEven 0x1 INEXACT
0x3F800000 true TiesToEven 0x1 (empty)
0x3FA00000 true TiesToEven 0x1 INEXACT
0x3FC00000 true TiesToEven 0x2 INEXACT
0x3FE00000 true TiesToEven 0x2 INEXACT
0x40000000 true TiesToEven 0x2 (empty)
0x40100000 true TiesToEven 0x2 INEXACT
0x40200000 true TiesToEven 0x2 INEXACT
0x40300000 true TiesToEven 0x3 INEXACT
0x40400000 true TiesToEven 0x3 (empty)
0xBE800000 true TiesToEven 0x0 INEXACT
0xBF000000 true TiesToEven 0x0 INEXACT
0xBF400000 true TiesToEven -0x1 INEXACT
0xBF800000 true TiesToEven -0x1 (empty)
0xBFA00000 true TiesToEven -0x1 INEXACT
0xBFC00000 true TiesToEven -0x2 INEXACT
0xBFE00000 true TiesToEven -0x2 INEXACT
0xC0000000 true TiesToEven -0x2 (empty)
0xC0100000 true TiesToEven -0x2 INEXACT
0xC0200000 true TiesToEven -0x2 INEXACT
0xC0300000 true TiesToEven -0x3 INEXACT
0xC0400000 true TiesToEven -0x3 (empty)
0x33800000 true TiesToEven 0x0 INEXACT
0x387FC000 true TiesToEven 0x0 INEXACT
0x38800000 true TiesToEven 0x0 INEXACT
0x3F800000 true TiesToEven 0x1 (empty)
0x3F802000 true TiesToEven 0x1 INEXACT
0x477FE000 true TiesToEven 0xFFE0 (empty)
0x47800000 true TiesToEven 0x10000 (empty)
0xB3800000 true TiesToEven 0x0 INEXACT
0xB87FC000 true TiesToEven 0x0 INEXACT
0xB8800000 true TiesToEven 0x0 INEXACT
0xBF800000 true TiesToEven -0x1 (empty)
0xBF802000 true TiesToEven -0x1 INEXACT
0xC77FE000 true TiesToEven -0xFFE0 (empty)
0xC7800000 true TiesToEven -0x10000 (empty)
0x4EFFFFFF true TiesToEven 0x7FFFFF80 (empty)
0x4F000000 true TiesToEven 0x80000000 (empty)
0x4F000001 true TiesToEven 0x80000100 (empty)
0x4F7FFFFF true TiesToEven 0xFFFFFF00 (empty)
0x4F800000 true TiesToEven 0x100000000 (empty)
0x4F800001 true TiesToEven 0x100000200 (empty)
0x5EFFFFFF true TiesToEven 0x7FFFFF8000000000 (empty)
0x5F000000 true TiesToEven None INVALID_OPERATION
0x5F000001 true TiesToEven None INVALID_OPERATION
0x5F7FFFFF true TiesToEven None INVALID_OPERATION
0x5F800000 true TiesToEven None INVALID_OPERATION
0x5F800001 true TiesToEven None INVALID_OPERATION
0xCEFFFFFF true TiesToEven -0x7FFFFF80 (empty)
0xCF000000 true TiesToEven -0x80000000 (empty)
0xCF000001 true TiesToEven -0x80000100 (empty)
0xCF7FFFFF true TiesToEven -0xFFFFFF00 (empty)
0xCF800000 true TiesToEven -0x100000000 (empty)
0xCF800001 true TiesToEven -0x100000200 (empty)
0xDEFFFFFF true TiesToEven -0x7FFFFF8000000000 (empty)
0xDF000000 true TiesToEven -0x8000000000000000 (empty)
0xDF000001 true TiesToEven None INVALID_OPERATION
0xDF7FFFFF true TiesToEven None INVALID_OPERATION
0xDF800000 true TiesToEven None INVALID_OPERATION
0xDF800001 true TiesToEven None INVALID_OPERATION

# testing f32_to_i64 with exact=false TowardZero
0x00000000 false TowardZero 0x0 (empty)
0x00000001 false TowardZero 0x0 (empty)
0x007FFFFF false TowardZero 0x0 (empty)
0x00800000 false TowardZero 0x0 (empty)
0x3F800000 false TowardZero 0x1 (empty)
0x3F800001 false TowardZero 0x1 (empty)
0x7F7FFFFF false TowardZero None INVALID_OPERATION
0x7F800000 false TowardZero None INVALID_OPERATION
0x7F800001 false TowardZero None INVALID_OPERATION
0x7FBFFFFF false TowardZero None INVALID_OPERATION
0x7FC00000 false TowardZero None INVALID_OPERATION
0x7FFFFFFF false TowardZero None INVALID_OPERATION
0x80000000 false TowardZero 0x0 (empty)
0x80000001 false TowardZero 0x0 (empty)
0x807FFFFF false TowardZero 0x0 (empty)
0x80800000 false TowardZero 0x0 (empty)
0xBF800000 false TowardZero -0x1 (empty)
0xBF800001 false TowardZero -0x1 (empty)
0xFF7FFFFF false TowardZero None INVALID_OPERATION
0xFF800000 false TowardZero None INVALID_OPERATION
0xFF800001 false TowardZero None INVALID_OPERATION
0xFFBFFFFF false TowardZero None INVALID_OPERATION
0xFFC00000 false TowardZero None INVALID_OPERATION
0xFFFFFFFF false TowardZero None INVALID_OPERATION
0x3E800000 false TowardZero 0x0 (empty)
0x3F000000 false TowardZero 0x0 (empty)
0x3F400000 false TowardZero 0x0 (empty)
0x3F800000 false TowardZero 0x1 (empty)
0x3FA00000 false TowardZero 0x1 (empty)
0x3FC00000 false TowardZero 0x1 (empty)
0x3FE00000 false TowardZero 0x1 (empty)
0x40000000 false TowardZero 0x2 (empty)
0x40100000 false TowardZero 0x2 (empty)
0x40200000 false TowardZero 0x2 (empty)
0x40300000 false TowardZero 0x2 (empty)
0x40400000 false TowardZero 0x3 (empty)
0xBE800000 false TowardZero 0x0 (empty)
0xBF000000 false TowardZero 0x0 (empty)
0xBF400000 false TowardZero 0x0 (empty)
0xBF800000 false TowardZero -0x1 (empty)
0xBFA00000 false TowardZero -0x1 (empty)
0xBFC00000 false TowardZero -0x1 (empty)
0xBFE00000 false TowardZero -0x1 (empty)
0xC0000000 false TowardZero -0x2 (empty)
0xC0100000 false TowardZero -0x2 (empty)
0xC0200000 false TowardZero -0x2 (empty)
0xC0300000 false TowardZero -0x2 (empty)
0xC0400000 false TowardZero -0x3 (empty)
0x33800000 false TowardZero 0x0 (empty)
0x387FC000 false TowardZero 0x0 (empty)
0x38800000 false TowardZero 0x0 (empty)
0x3F800000 false TowardZero 0x1 (empty)
0x3F802000 false TowardZero 0x1 (empty)
0x477FE000 false TowardZero 0xFFE0 (empty)
0x47800000 false TowardZero 0x10000 (empty)
0xB3800000 false TowardZero 0x0 (empty)
0xB87FC000 false TowardZero 0x0 (empty)
0xB8800000 false TowardZero 0x0 (empty)
0xBF800000 false TowardZero -0x1 (empty)
0xBF802000 false TowardZero -0x1 (empty)
0xC77FE000 false TowardZero -0xFFE0 (empty)
0xC7800000 false TowardZero -0x10000 (empty)
0x4EFFFFFF false TowardZero 0x7FFFFF80 (empty)
0x4F000000 false TowardZero 0x80000000 (empty)
0x4F000001 false TowardZero 0x80000100 (empty)
0x4F7FFFFF false TowardZero 0xFFFFFF00 (empty)
0x4F800000 false TowardZero 0x100000000 (empty)
0x4F800001 false TowardZero 0x100000200 (empty)
0x5EFFFFFF false TowardZero 0x7FFFFF8000000000 (empty)
0x5F000000 false TowardZero None INVALID_OPERATION
0x5F000001 false TowardZero None INVALID_OPERATION
0x5F7FFFFF false TowardZero None INVALID_OPERATION
0x5F800000 false TowardZero None INVALID_OPERATION
0x5F800001 false TowardZero None INVALID_OPERATION
0xCEFFFFFF false TowardZero -0x7FFFFF80 (empty)
0xCF000000 false TowardZero -0x80000000 (empty)
0xCF000001 false TowardZero -0x80000100 (empty)
0xCF7FFFFF false TowardZero -0xFFFFFF00 (empty)
0xCF800000 false TowardZero -0x100000000 (empty)
0xCF800001 false TowardZero -0x100000200 (empty)
0xDEFFFFFF false TowardZero -0x7FFFFF8000000000 (empty)
0xDF000000 false TowardZero -0x8000000000000000 (empty)
0xDF000001 false TowardZero None INVALID_OPERATION
0xDF7FFFFF false TowardZero None INVALID_OPERATION
0xDF800000 false TowardZero None INVALID_OPERATION
0xDF800001 false TowardZero None INVALID_OPERATION

# testing f32_to_i64 with exact=true TowardZero
0x00000000 true TowardZero 0x0 (empty)
0x00000001 true TowardZero 0x0 INEXACT
0x007FFFFF true TowardZero 0x0 INEXACT
0x00800000 true TowardZero 0x0 INEXACT
0x3F800000 true TowardZero 0x1 (empty)
0x3F800001 true TowardZero 0x1 INEXACT
0x7F7FFFFF true TowardZero None INVALID_OPERATION
0x7F800000 true TowardZero None INVALID_OPERATION
0x7F800001 true TowardZero None INVALID_OPERATION
0x7FBFFFFF true TowardZero None INVALID_OPERATION
0x7FC00000 true TowardZero None INVALID_OPERATION
0x7FFFFFFF true TowardZero None INVALID_OPERATION
0x80000000 true TowardZero 0x0 (empty)
0x80000001 true TowardZero 0x0 INEXACT
0x807FFFFF true TowardZero 0x0 INEXACT
0x80800000 true TowardZero 0x0 INEXACT
0xBF800000 true TowardZero -0x1 (empty)
0xBF800001 true TowardZero -0x1 INEXACT
0xFF7FFFFF true TowardZero None INVALID_OPERATION
0xFF800000 true TowardZero None INVALID_OPERATION
0xFF800001 true TowardZero None INVALID_OPERATION
0xFFBFFFFF true TowardZero None INVALID_OPERATION
0xFFC00000 true TowardZero None INVALID_OPERATION
0xFFFFFFFF true TowardZero None INVALID_OPERATION
0x3E800000 true TowardZero 0x0 INEXACT
0x3F000000 true TowardZero 0x0 INEXACT
0x3F400000 true TowardZero 0x0 INEXACT
0x3F800000 true TowardZero 0x1 (empty)
0x3FA00000 true TowardZero 0x1 INEXACT
0x3FC00000 true TowardZero 0x1 INEXACT
0x3FE00000 true TowardZero 0x1 INEXACT
0x40000000 true TowardZero 0x2 (empty)
0x40100000 true TowardZero 0x2 INEXACT
0x40200000 true TowardZero 0x2 INEXACT
0x40300000 true TowardZero 0x2 INEXACT
0x40400000 true TowardZero 0x3 (empty)
0xBE800000 true TowardZero 0x0 INEXACT
