# testing i64_to_f16 with TiesToEven BeforeRounding
0x0 TiesToEven BeforeRounding 0x0000 (empty)
0x1 TiesToEven BeforeRounding 0x3C00 (empty)
0x2 TiesToEven BeforeRounding 0x4000 (empty)
0x3 TiesToEven BeforeRounding 0x4200 (empty)
0x4 TiesToEven BeforeRounding 0x4400 (empty)
0x5 TiesToEven BeforeRounding 0x4500 (empty)
0x6 TiesToEven BeforeRounding 0x4600 (empty)
0x7 TiesToEven BeforeRounding 0x4700 (empty)
0x7FF TiesToEven BeforeRounding 0x67FF (empty)
0x800 TiesToEven BeforeRounding 0x6800 (empty)
0x801 TiesToEven BeforeRounding 0x6800 INEXACT
0xFFE0 TiesToEven BeforeRounding 0x7BFF (empty)
0xFFE1 TiesToEven BeforeRounding 0x7BFF INEXACT
0xFFEF TiesToEven BeforeRounding 0x7BFF INEXACT
0xFFF0 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TiesToEven BeforeRounding 0xBC00 (empty)
-0x2 TiesToEven BeforeRounding 0xC000 (empty)
-0x3 TiesToEven BeforeRounding 0xC200 (empty)
-0x4 TiesToEven BeforeRounding 0xC400 (empty)
-0x5 TiesToEven BeforeRounding 0xC500 (empty)
-0x6 TiesToEven BeforeRounding 0xC600 (empty)
-0x7 TiesToEven BeforeRounding 0xC700 (empty)
-0x7FF TiesToEven BeforeRounding 0xE7FF (empty)
-0x800 TiesToEven BeforeRounding 0xE800 (empty)
-0x801 TiesToEven BeforeRounding 0xE800 INEXACT
-0xFFE0 TiesToEven BeforeRounding 0xFBFF (empty)
-0xFFE1 TiesToEven BeforeRounding 0xFBFF INEXACT
-0xFFEF TiesToEven BeforeRounding 0xFBFF INEXACT
-0xFFF0 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing i64_to_f16 with TiesToEven AfterRounding
0x0 TiesToEven AfterRounding 0x0000 (empty)
0x1 TiesToEven AfterRounding 0x3C00 (empty)
0x2 TiesToEven AfterRounding 0x4000 (empty)
0x3 TiesToEven AfterRounding 0x4200 (empty)
0x4 TiesToEven AfterRounding 0x4400 (empty)
0x5 TiesToEven AfterRounding 0x4500 (empty)
0x6 TiesToEven AfterRounding 0x4600 (empty)
0x7 TiesToEven AfterRounding 0x4700 (empty)
0x7FF TiesToEven AfterRounding 0x67FF (empty)
0x800 TiesToEven AfterRounding 0x6800 (empty)
0x801 TiesToEven AfterRounding 0x6800 INEXACT
0xFFE0 TiesToEven AfterRounding 0x7BFF (empty)
0xFFE1 TiesToEven AfterRounding 0x7BFF INEXACT
0xFFEF TiesToEven AfterRounding 0x7BFF INEXACT
0xFFF0 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFFFFFFFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x1 TiesToEven AfterRounding 0xBC00 (empty)
-0x2 TiesToEven AfterRounding 0xC000 (empty)
-0x3 TiesToEven AfterRounding 0xC200 (empty)
-0x4 TiesToEven AfterRounding 0xC400 (empty)
-0x5 TiesToEven AfterRounding 0xC500 (empty)
-0x6 TiesToEven AfterRounding 0xC600 (empty)
-0x7 TiesToEven AfterRounding 0xC700 (empty)
-0x7FF TiesToEven AfterRounding 0xE7FF (empty)
-0x800 TiesToEven AfterRounding 0xE800 (empty)
-0x801 TiesToEven AfterRounding 0xE800 INEXACT
-0xFFE0 TiesToEven AfterRounding 0xFBFF (empty)
-0xFFE1 TiesToEven AfterRounding 0xFBFF INEXACT
-0xFFEF TiesToEven AfterRounding 0xFBFF INEXACT
-0xFFF0 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0xFFF1 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFF TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x80000000 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x7FFFFFFFFFFFFFFF TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
-0x8000000000000000 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW

# testing i64_to_f16 with TowardZero BeforeRounding
0x0 TowardZero BeforeRounding 0x0000 (empty)
0x1 TowardZero BeforeRounding 0x3C00 (empty)
0x2 TowardZero BeforeRounding 0x4000 (empty)
0x3 TowardZero BeforeRounding 0x4200 (empty)
