# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0x0000 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x03FF TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x0400 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x3C00 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x3C01 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x7BFF TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x7C00 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0000 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x0000 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x83FF TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0x8400 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0xBC00 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0xBC01 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0xFBFF TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0xFC00 TiesToEven BeforeRounding 0x0000 (empty)
0x0000 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0000 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0001, X) with TiesToEven BeforeRounding
0x0001 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x0001 0x03FF TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x0400 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x3C00 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x3C01 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x7BFF TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x7C00 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0001 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x0001 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x0001 0x83FF TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0x8400 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0xBC00 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0xBC01 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0xFBFF TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0xFC00 TiesToEven BeforeRounding 0x0001 (empty)
0x0001 0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0x0001 0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x03FF, X) with TiesToEven BeforeRounding
0x03FF 0x0000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x0001 TiesToEven BeforeRounding 0x0000 (empty)
0x03FF 0x03FF TiesToEven BeforeRounding 0x0000 (empty)
0x03FF 0x0400 TiesToEven BeforeRounding 0x8001 (empty)
0x03FF 0x3C00 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0x3C01 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0x7BFF TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0x7C00 TiesToEven BeforeRounding 0x03FF (empty)
0x03FF 0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x03FF 0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x03FF 0x8000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x8001 TiesToEven BeforeRounding 0x0000 (empty)
0x03FF 0x83FF TiesToEven BeforeRounding 0x0000 (empty)
0x03FF 0x8400 TiesToEven BeforeRounding 0x8001 (empty)
