# testing round_to_integral_exact with TiesToEven BeforeRounding
0x0000 TiesToEven BeforeRounding 0x0000 (empty)
0x0001 TiesToEven BeforeRounding 0x0000 INEXACT
0x03FF TiesToEven BeforeRounding 0x0000 INEXACT
0x0400 TiesToEven BeforeRounding 0x0000 INEXACT
0x3C00 TiesToEven BeforeRounding 0x3C00 (empty)
0x3C01 TiesToEven BeforeRounding 0x3C00 INEXACT
0x7BFF TiesToEven BeforeRounding 0x7BFF (empty)
0x7C00 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF TiesToEven BeforeRounding 0x7E00 (empty)
0x8000 TiesToEven BeforeRounding 0x8000 (empty)
0x8001 TiesToEven BeforeRounding 0x8000 INEXACT
0x83FF TiesToEven BeforeRounding 0x8000 INEXACT
0x8400 TiesToEven BeforeRounding 0x8000 INEXACT
0xBC00 TiesToEven BeforeRounding 0xBC00 (empty)
0xBC01 TiesToEven BeforeRounding 0xBC00 INEXACT
0xFBFF TiesToEven BeforeRounding 0xFBFF (empty)
0xFC00 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF TiesToEven BeforeRounding 0x7E00 (empty)
0x3400 TiesToEven BeforeRounding 0x0000 INEXACT
0x3800 TiesToEven BeforeRounding 0x0000 INEXACT
0x3A00 TiesToEven BeforeRounding 0x3C00 INEXACT
0x3C00 TiesToEven BeforeRounding 0x3C00 (empty)
0x3D00 TiesToEven BeforeRounding 0x3C00 INEXACT
0x3E00 TiesToEven BeforeRounding 0x4000 INEXACT
0x3F00 TiesToEven BeforeRounding 0x4000 INEXACT
0x4000 TiesToEven BeforeRounding 0x4000 (empty)
0x4080 TiesToEven BeforeRounding 0x4000 INEXACT
0x4100 TiesToEven BeforeRounding 0x4000 INEXACT
0x4180 TiesToEven BeforeRounding 0x4200 INEXACT
0x4200 TiesToEven BeforeRounding 0x4200 (empty)
0xB400 TiesToEven BeforeRounding 0x8000 INEXACT
0xB800 TiesToEven BeforeRounding 0x8000 INEXACT
0xBA00 TiesToEven BeforeRounding 0xBC00 INEXACT
0xBC00 TiesToEven BeforeRounding 0xBC00 (empty)
0xBD00 TiesToEven BeforeRounding 0xBC00 INEXACT
0xBE00 TiesToEven BeforeRounding 0xC000 INEXACT
