# testing F16::scale_b(X, -10000) with TiesToEven BeforeRounding
0x0000 -10000 TiesToEven BeforeRounding 0x0000 (empty)
0x0001 -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x03FF -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x0400 -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3C00 -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3C01 -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x7BFF -10000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x7C00 -10000 TiesToEven BeforeRounding 0x7C00 (empty)
0x7C01 -10000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF -10000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 -10000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFF -10000 TiesToEven BeforeRounding 0x7E00 (empty)
0x8000 -10000 TiesToEven BeforeRounding 0x8000 (empty)
0x8001 -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x83FF -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x8400 -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBC00 -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBC01 -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xFBFF -10000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xFC00 -10000 TiesToEven BeforeRounding 0xFC00 (empty)
0xFC01 -10000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFDFF -10000 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFE00 -10000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFF -10000 TiesToEven BeforeRounding 0x7E00 (empty)

# testing F16::scale_b(X, -41) with TiesToEven BeforeRounding
0x0000    -41 TiesToEven BeforeRounding 0x0000 (empty)
