# testing u64_to_f32 with TiesToEven BeforeRounding
0x0 TiesToEven BeforeRounding 0x00000000 (empty)
0x1 TiesToEven BeforeRounding 0x3F800000 (empty)
0x2 TiesToEven BeforeRounding 0x40000000 (empty)
0x3 TiesToEven BeforeRounding 0x40400000 (empty)
0x4 TiesToEven BeforeRounding 0x40800000 (empty)
0x5 TiesToEven BeforeRounding 0x40A00000 (empty)
0x6 TiesToEven BeforeRounding 0x40C00000 (empty)
0x7 TiesToEven BeforeRounding 0x40E00000 (empty)
0x7FF TiesToEven BeforeRounding 0x44FFE000 (empty)
0x800 TiesToEven BeforeRounding 0x45000000 (empty)
0x801 TiesToEven BeforeRounding 0x45001000 (empty)
0xFFE0 TiesToEven BeforeRounding 0x477FE000 (empty)
0xFFE1 TiesToEven BeforeRounding 0x477FE100 (empty)
0xFFEF TiesToEven BeforeRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven BeforeRounding 0x477FF000 (empty)
0xFFF1 TiesToEven BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToEven BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToEven BeforeRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToEven BeforeRounding 0x5F000000 (empty)
0xFFFFFFFFFFFFFFFF TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFE TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFD TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFC TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFB TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFA TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFF9 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF801 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF800 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF7FF TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0020 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF001F TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0011 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0010 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF000F TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFF80000001 TiesToEven BeforeRounding 0x5F800000 INEXACT
0xFFFFFFFF80000000 TiesToEven BeforeRounding 0x5F800000 INEXACT
0x8000000000000001 TiesToEven BeforeRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToEven BeforeRounding 0x5F000000 (empty)

# testing u64_to_f32 with TiesToEven AfterRounding
0x0 TiesToEven AfterRounding 0x00000000 (empty)
0x1 TiesToEven AfterRounding 0x3F800000 (empty)
0x2 TiesToEven AfterRounding 0x40000000 (empty)
0x3 TiesToEven AfterRounding 0x40400000 (empty)
0x4 TiesToEven AfterRounding 0x40800000 (empty)
0x5 TiesToEven AfterRounding 0x40A00000 (empty)
0x6 TiesToEven AfterRounding 0x40C00000 (empty)
0x7 TiesToEven AfterRounding 0x40E00000 (empty)
0x7FF TiesToEven AfterRounding 0x44FFE000 (empty)
0x800 TiesToEven AfterRounding 0x45000000 (empty)
0x801 TiesToEven AfterRounding 0x45001000 (empty)
0xFFE0 TiesToEven AfterRounding 0x477FE000 (empty)
0xFFE1 TiesToEven AfterRounding 0x477FE100 (empty)
0xFFEF TiesToEven AfterRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven AfterRounding 0x477FF000 (empty)
0xFFF1 TiesToEven AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToEven AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToEven AfterRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToEven AfterRounding 0x5F000000 (empty)
0xFFFFFFFFFFFFFFFF TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFE TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFD TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFC TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFB TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFA TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFF9 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF801 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF800 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF7FF TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0020 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF001F TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0011 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0010 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF000F TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFF80000001 TiesToEven AfterRounding 0x5F800000 INEXACT
0xFFFFFFFF80000000 TiesToEven AfterRounding 0x5F800000 INEXACT
0x8000000000000001 TiesToEven AfterRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToEven AfterRounding 0x5F000000 (empty)

# testing u64_to_f32 with TowardZero BeforeRounding
0x0 TowardZero BeforeRounding 0x00000000 (empty)
0x1 TowardZero BeforeRounding 0x3F800000 (empty)
0x2 TowardZero BeforeRounding 0x40000000 (empty)
0x3 TowardZero BeforeRounding 0x40400000 (empty)
0x4 TowardZero BeforeRounding 0x40800000 (empty)
0x5 TowardZero BeforeRounding 0x40A00000 (empty)
0x6 TowardZero BeforeRounding 0x40C00000 (empty)
0x7 TowardZero BeforeRounding 0x40E00000 (empty)
0x7FF TowardZero BeforeRounding 0x44FFE000 (empty)
0x800 TowardZero BeforeRounding 0x45000000 (empty)
0x801 TowardZero BeforeRounding 0x45001000 (empty)
0xFFE0 TowardZero BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardZero BeforeRounding 0x477FE100 (empty)
0xFFEF TowardZero BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardZero BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardZero BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardZero BeforeRounding 0x4EFFFFFF INEXACT
0x80000000 TowardZero BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardZero BeforeRounding 0x5EFFFFFF INEXACT
0x8000000000000000 TowardZero BeforeRounding 0x5F000000 (empty)
0xFFFFFFFFFFFFFFFF TowardZero BeforeRounding 0x5F7FFFFF INEXACT
0xFFFFFFFFFFFFFFFE TowardZero BeforeRounding 0x5F7FFFFF INEXACT
0xFFFFFFFFFFFFFFFD TowardZero BeforeRounding 0x5F7FFFFF INEXACT
0xFFFFFFFFFFFFFFFC TowardZero BeforeRounding 0x5F7FFFFF INEXACT
